,Temp,Conduct,Salinity,DO_sat,DO_diss
NELHA Well #1,20.8,18815,11.33,91.65,6.15
Keopu 2,21.8,440,0.205,85,7.52
Keopu 1,21.3,1980,0.98,17.6,1.53
Kahaluu DW1 (96m),21.7,3110,1.6,16.7,1.45
Kahaluu DW1 (115m),22.3,38350,24.64,21.6,1.55
Parker #3 Deepwell,26.65,433.2,0.2,96.8,7.66
Waikoloa 1,26.5,312.25,0.14,96.2,7.61
Resort Irr 2 ,24.7,2522,1.28,90.5,7.38
Resort 1,23.9,2920.5,1.505,96.65,8.005
Nursery,23.5,3794.5,1.995,99.05,8.28
Keopu Deepwell,21.3,155.45,0.06,98,8.585
Kohanaiki A46,22.85,16091,9.585,66.8,5.29
Kohanaiki A77,22.9,22503,13.8,113.1,8.65
Kohanaiki A120,24.2,24153,14.9,158.9,12.16
Kau (Makalei) Deepwell,24.3,1389,0.68,100.1,8.195
Kekaha Kai - Small Pool,29.3,21222,12.52,106.4,7.62
Kekaha Kai - Kaelehuluhulu,25.7,25651,15.63,98.3,7.13
Kekaha Kai - Kua Bay,24.7,14615,8.49,121.8,9.82
Huehue Ranch 4,23.7,1422,0.68,58.7,4.96
QLT A4N,30.2,24100,14.95,114.95,8.55
West Hawaii Landfill,22.4,4161,2.21,105.7,9.02
Kohanaiki A48,24.5,18130,7.74,64,4.98
Kahaluu DW,23.9,4560,2.43,,
Mouth ocean,24.2,29469.5,18.275,119.65,9.065
Inside mouth channel,22.4,8341.5,4.655,102.9,8.655
Kitchen corner inlet,21.6,7512.5,4.18,93.35,7.915
Big Bridge,21.85,6840,3.77,92.7,7.935
Back spring,20.8,5211,2.815,104.05,9.155
Makani Golf Course,22.85,556,0.27,110.8,9.525
NELHA RODI,,,,,
